"id","created_at","temperature","humidity","sht31_temp","sht31_hum","co2","pm25","ws","wd","pressure","solar","solar_cast","rainfall"
"554677","2025-07-30 17:24:00","27.10","70",NULL,NULL,"462","25",NULL,NULL,NULL,NULL,,
"554678","2025-07-30 17:26:00","27.00","70",NULL,NULL,"458","22",NULL,NULL,NULL,NULL,,
"554679","2025-07-30 17:28:00","26.90","70",NULL,NULL,"469","19",NULL,NULL,NULL,NULL,,
"554680","2025-07-30 17:30:00","27.00","70",NULL,NULL,"457","21",NULL,NULL,NULL,NULL,,
"554681","2025-07-30 17:32:00","26.90","70",NULL,NULL,"457","21",NULL,NULL,NULL,NULL,,
"554682","2025-07-30 17:34:00","26.90","70",NULL,NULL,"459","19",NULL,NULL,NULL,NULL,,
"554683","2025-07-30 17:36:00","26.80","71",NULL,NULL,"451","22",NULL,NULL,NULL,NULL,,
"554684","2025-07-30 17:38:00","26.80","71",NULL,NULL,"489","25",NULL,NULL,NULL,NULL,,
"554685","2025-07-30 17:40:00","26.70","71",NULL,NULL,"476","24",NULL,NULL,NULL,NULL,,
"554686","2025-07-30 17:42:00","26.50","71",NULL,NULL,"469","24",NULL,NULL,NULL,NULL,,
"554687","2025-07-30 17:44:00","26.50","70",NULL,NULL,"440","18",NULL,NULL,NULL,NULL,,
"554688","2025-07-30 17:46:00","26.40","69",NULL,NULL,"461","18",NULL,NULL,NULL,NULL,,
"554689","2025-07-30 17:48:00","26.30","70",NULL,NULL,"454","7",NULL,NULL,NULL,NULL,,
"554690","2025-07-30 17:50:00","26.30","70",NULL,NULL,"472","5",NULL,NULL,NULL,NULL,,
"554691","2025-07-30 17:52:00","26.20","70",NULL,NULL,"450","4",NULL,NULL,NULL,NULL,,
"554692","2025-07-30 17:54:00","26.10","70",NULL,NULL,"451","4",NULL,NULL,NULL,NULL,,
"554693","2025-07-30 17:56:00","26.00","70",NULL,NULL,"451","5",NULL,NULL,NULL,NULL,,
"554694","2025-07-30 17:58:00","25.90","70",NULL,NULL,"467","6",NULL,NULL,NULL,NULL,,
"554695","2025-07-30 18:00:00","26.00","71",NULL,NULL,"461","9",NULL,NULL,NULL,NULL,,
"554696","2025-07-30 18:02:00","26.00","70",NULL,NULL,"462","10",NULL,NULL,NULL,NULL,,
"554697","2025-07-30 18:04:00","25.90","71",NULL,NULL,"475","6",NULL,NULL,NULL,NULL,,
"554698","2025-07-30 18:06:00","26.00","71",NULL,NULL,"514","9",NULL,NULL,NULL,NULL,,
"554699","2025-07-30 18:08:00","25.90","71",NULL,NULL,NULL,"7",NULL,NULL,NULL,NULL,,
"554700","2025-07-30 18:10:00","25.70","71",NULL,NULL,"469","7",NULL,NULL,NULL,NULL,,
"554701","2025-07-30 18:12:00","25.70","71",NULL,NULL,"467","7",NULL,NULL,NULL,NULL,,
"554702","2025-07-30 18:14:00","25.70","72",NULL,NULL,"474","10",NULL,NULL,NULL,NULL,,
"554703","2025-07-30 18:16:00","25.70","72",NULL,NULL,"479","7",NULL,NULL,NULL,NULL,,
"554704","2025-07-30 18:18:00","25.70","72",NULL,NULL,"473","7",NULL,NULL,NULL,NULL,,
"554705","2025-07-30 18:20:00","25.70","72",NULL,NULL,"475","11",NULL,NULL,NULL,NULL,,
"554706","2025-07-30 18:22:00","25.70","72",NULL,NULL,"489","17",NULL,NULL,NULL,NULL,,
"554707","2025-07-30 18:24:00","25.60","73",NULL,NULL,"486","23",NULL,NULL,NULL,NULL,,
"554708","2025-07-30 18:26:00","25.50","74",NULL,NULL,"480","23",NULL,NULL,NULL,NULL,,
"554709","2025-07-30 18:28:00","25.50","74",NULL,NULL,"478","25",NULL,NULL,NULL,NULL,,
"554710","2025-07-30 18:30:00","25.50","74",NULL,NULL,"479","24",NULL,NULL,NULL,NULL,,
"554711","2025-07-30 18:32:00","25.50","74",NULL,NULL,"491","24",NULL,NULL,NULL,NULL,,
"554712","2025-07-30 18:34:00","25.60","73",NULL,NULL,"495","24",NULL,NULL,NULL,NULL,,
"554713","2025-07-30 18:36:00","25.50","74",NULL,NULL,"494","25",NULL,NULL,NULL,NULL,,
"554714","2025-07-30 18:38:00","25.50","74",NULL,NULL,"493","24",NULL,NULL,NULL,NULL,,
"554715","2025-07-30 18:40:00","25.50","74",NULL,NULL,"495","24",NULL,NULL,NULL,NULL,,
"554716","2025-07-30 18:42:00","25.40","74",NULL,NULL,"493","24",NULL,NULL,NULL,NULL,,
"554717","2025-07-30 18:44:00","25.30","74",NULL,NULL,"495","25",NULL,NULL,NULL,NULL,,
"554718","2025-07-30 18:46:00","25.30","74",NULL,NULL,"496","28",NULL,NULL,NULL,NULL,,
"554719","2025-07-30 18:48:00","25.30","75",NULL,NULL,NULL,"30",NULL,NULL,NULL,NULL,,
"554720","2025-07-30 18:50:00","25.20","75",NULL,NULL,NULL,"32",NULL,NULL,NULL,NULL,,
"554721","2025-07-30 18:52:00","25.20","75",NULL,NULL,"492","31",NULL,NULL,NULL,NULL,,
"554722","2025-07-30 18:54:00","25.30","75",NULL,NULL,NULL,"31",NULL,NULL,NULL,NULL,,
"554723","2025-07-30 18:56:00","25.20","75",NULL,NULL,"500","31",NULL,NULL,NULL,NULL,,
"554724","2025-07-30 18:58:00","25.20","75",NULL,NULL,"509","32",NULL,NULL,NULL,NULL,,
"554725","2025-07-30 19:00:00","25.20","75",NULL,NULL,"511","32",NULL,NULL,NULL,NULL,,
"554726","2025-07-30 19:02:00","25.10","75",NULL,NULL,"513","31",NULL,NULL,NULL,NULL,,
"554727","2025-07-30 19:04:00","25.10","75",NULL,NULL,"507","32",NULL,NULL,NULL,NULL,,
"554728","2025-07-30 19:06:00","25.20","74",NULL,NULL,"506","33",NULL,NULL,NULL,NULL,,
"554729","2025-07-30 19:08:00","25.20","74",NULL,NULL,"513","32",NULL,NULL,NULL,NULL,,
"554730","2025-07-30 19:10:00","25.20","75",NULL,NULL,"514","33",NULL,NULL,NULL,NULL,,
"554731","2025-07-30 19:12:00","25.20","75",NULL,NULL,"508","33",NULL,NULL,NULL,NULL,,
"554732","2025-07-30 19:14:00","25.10","75",NULL,NULL,"519","30",NULL,NULL,NULL,NULL,,
"554733","2025-07-30 19:16:00","25.10","75",NULL,NULL,"509","28",NULL,NULL,NULL,NULL,,
"554734","2025-07-30 19:18:00","25.10","74",NULL,NULL,NULL,"29",NULL,NULL,NULL,NULL,,
"554735","2025-07-30 19:20:00","25.10","75",NULL,NULL,"521","27",NULL,NULL,NULL,NULL,,
"554736","2025-07-30 19:22:00","25.00","74",NULL,NULL,"512","26",NULL,NULL,NULL,NULL,,
"554737","2025-07-30 19:24:00","25.10","75",NULL,NULL,"511","24",NULL,NULL,NULL,NULL,,
"554738","2025-07-30 19:26:00","25.00","75",NULL,NULL,"519","21",NULL,NULL,NULL,NULL,,
"554739","2025-07-30 19:28:00","25.00","75",NULL,NULL,"513","22",NULL,NULL,NULL,NULL,,
"554740","2025-07-30 19:30:00","24.90","75",NULL,NULL,"510","19",NULL,NULL,NULL,NULL,,
"554741","2025-07-30 19:32:00","24.90","75",NULL,NULL,"502","19",NULL,NULL,NULL,NULL,,
"554742","2025-07-30 19:34:00","24.90","76",NULL,NULL,"510","19",NULL,NULL,NULL,NULL,,
"554743","2025-07-30 19:36:00","24.80","76",NULL,NULL,"510","18",NULL,NULL,NULL,NULL,,
"554744","2025-07-30 19:38:00","24.70","76",NULL,NULL,"507","17",NULL,NULL,NULL,NULL,,
"554745","2025-07-30 19:40:00","24.80","76",NULL,NULL,"507","18",NULL,NULL,NULL,NULL,,
"554746","2025-07-30 19:42:00","24.70","76",NULL,NULL,"507","12",NULL,NULL,NULL,NULL,,
"554747","2025-07-30 19:44:00","24.60","76",NULL,NULL,"497","12",NULL,NULL,NULL,NULL,,
"554748","2025-07-30 19:46:00","24.60","75",NULL,NULL,"494","12",NULL,NULL,NULL,NULL,,
"554749","2025-07-30 19:48:00","24.60","75",NULL,NULL,"496","10",NULL,NULL,NULL,NULL,,
"554750","2025-07-30 19:50:00","24.70","76",NULL,NULL,"498","12",NULL,NULL,NULL,NULL,,
"554751","2025-07-30 19:52:00","24.60","76",NULL,NULL,"501","13",NULL,NULL,NULL,NULL,,
"554752","2025-07-30 19:54:00","24.60","76",NULL,NULL,"500","14",NULL,NULL,NULL,NULL,,
"554753","2025-07-30 19:56:00","24.60","76",NULL,NULL,"513","19",NULL,NULL,NULL,NULL,,
"554754","2025-07-30 19:58:00","24.60","77",NULL,NULL,"507","18",NULL,NULL,NULL,NULL,,
"554755","2025-07-30 20:00:00","24.50","77",NULL,NULL,"510","16",NULL,NULL,NULL,NULL,,
"554756","2025-07-30 20:02:00","24.40","77",NULL,NULL,"507","16",NULL,NULL,NULL,NULL,,
"554757","2025-07-30 20:04:00","24.50","77",NULL,NULL,"505","15",NULL,NULL,NULL,NULL,,
"554758","2025-07-30 20:06:00","24.50","77",NULL,NULL,"509","15",NULL,NULL,NULL,NULL,,
"554759","2025-07-30 20:08:00","24.40","77",NULL,NULL,"512","18",NULL,NULL,NULL,NULL,,
"554760","2025-07-30 20:10:00","24.50","77",NULL,NULL,"517","18",NULL,NULL,NULL,NULL,,
"554761","2025-07-30 20:12:00","24.50","77",NULL,NULL,"513","17",NULL,NULL,NULL,NULL,,
"554762","2025-07-30 20:14:00","24.40","77",NULL,NULL,"513","15",NULL,NULL,NULL,NULL,,
"554763","2025-07-30 20:16:00","24.50","77",NULL,NULL,"509","10",NULL,NULL,NULL,NULL,,
"554764","2025-07-30 20:18:00","24.50","77",NULL,NULL,"518","18",NULL,NULL,NULL,NULL,,
"554765","2025-07-30 20:20:00","24.40","77",NULL,NULL,"522","17",NULL,NULL,NULL,NULL,,
"554766","2025-07-30 20:22:00","24.50","77",NULL,NULL,"519","18",NULL,NULL,NULL,NULL,,
"554767","2025-07-30 20:24:00","24.50","77",NULL,NULL,"520","20",NULL,NULL,NULL,NULL,,
"554768","2025-07-30 20:26:00","24.30","77",NULL,NULL,"516","23",NULL,NULL,NULL,NULL,,
"554769","2025-07-30 20:28:00","24.40","77",NULL,NULL,"526","25",NULL,NULL,NULL,NULL,,
"554770","2025-07-30 20:30:00","24.30","77",NULL,NULL,"522","25",NULL,NULL,NULL,NULL,,
"554771","2025-07-30 20:32:00","24.30","77",NULL,NULL,"523","27",NULL,NULL,NULL,NULL,,
"554772","2025-07-30 20:34:00","24.30","77",NULL,NULL,"529","29",NULL,NULL,NULL,NULL,,
"554773","2025-07-30 20:36:00","24.20","77",NULL,NULL,"520","29",NULL,NULL,NULL,NULL,,
"554774","2025-07-30 20:38:00","24.30","77",NULL,NULL,"519","27",NULL,NULL,NULL,NULL,,
"554775","2025-07-30 20:40:00","24.30","77",NULL,NULL,NULL,"25",NULL,NULL,NULL,NULL,,
"554776","2025-07-30 20:42:00","24.40","77",NULL,NULL,"531","26",NULL,NULL,NULL,NULL,,
"554777","2025-07-30 20:44:00","24.40","77",NULL,NULL,"520","24",NULL,NULL,NULL,NULL,,
"554778","2025-07-30 20:46:00","24.30","77",NULL,NULL,"525","21",NULL,NULL,NULL,NULL,,
"554779","2025-07-30 20:48:00","24.30","77",NULL,NULL,"532","22",NULL,NULL,NULL,NULL,,
"554780","2025-07-30 20:50:00","24.40","77",NULL,NULL,"525","21",NULL,NULL,NULL,NULL,,
"554781","2025-07-30 20:52:00","24.30","77",NULL,NULL,"534","22",NULL,NULL,NULL,NULL,,
"554782","2025-07-30 20:54:00","24.30","77",NULL,NULL,"534","21",NULL,NULL,NULL,NULL,,
"554783","2025-07-30 20:56:00","24.30","77",NULL,NULL,"529","18",NULL,NULL,NULL,NULL,,
"554784","2025-07-30 20:58:00","24.20","77",NULL,NULL,"521","19",NULL,NULL,NULL,NULL,,
"554785","2025-07-30 21:00:00","24.30","77",NULL,NULL,"529","17",NULL,NULL,NULL,NULL,,
"554786","2025-07-30 21:02:00","24.10","77",NULL,NULL,"536","13",NULL,NULL,NULL,NULL,,
"554787","2025-07-30 21:04:00","24.10","77",NULL,NULL,"531","12",NULL,NULL,NULL,NULL,,
"554788","2025-07-30 21:06:00","24.10","78",NULL,NULL,"528","10",NULL,NULL,NULL,NULL,,
"554789","2025-07-30 21:08:00","24.10","77",NULL,NULL,"519","11",NULL,NULL,NULL,NULL,,
"554790","2025-07-30 21:10:00","24.10","77",NULL,NULL,"527","14",NULL,NULL,NULL,NULL,,
"554791","2025-07-30 21:12:00","24.20","78",NULL,NULL,"525","13",NULL,NULL,NULL,NULL,,
"554792","2025-07-30 21:14:00","24.10","78",NULL,NULL,"527","16",NULL,NULL,NULL,NULL,,
"554793","2025-07-30 21:16:00","24.20","77",NULL,NULL,"531","20",NULL,NULL,NULL,NULL,,
"554794","2025-07-30 21:18:00","24.10","77",NULL,NULL,"527","24",NULL,NULL,NULL,NULL,,
"554795","2025-07-30 21:20:00","24.10","78",NULL,NULL,"528","22",NULL,NULL,NULL,NULL,,
"554796","2025-07-30 21:22:00","24.10","78",NULL,NULL,"527","19",NULL,NULL,NULL,NULL,,
"554797","2025-07-30 21:24:00","24.10","77",NULL,NULL,"534","16",NULL,NULL,NULL,NULL,,
"554798","2025-07-30 21:26:00","24.10","77",NULL,NULL,"532","18",NULL,NULL,NULL,NULL,,
"554799","2025-07-30 21:28:00","24.20","77",NULL,NULL,"532","19",NULL,NULL,NULL,NULL,,
"554800","2025-07-30 21:30:00","24.10","78",NULL,NULL,"527","16",NULL,NULL,NULL,NULL,,
"554801","2025-07-30 21:32:00","24.10","77",NULL,NULL,"535","16",NULL,NULL,NULL,NULL,,
"554802","2025-07-30 21:34:00","24.00","78",NULL,NULL,"533","11",NULL,NULL,NULL,NULL,,
"554803","2025-07-30 21:36:00","24.10","78",NULL,NULL,"536","11",NULL,NULL,NULL,NULL,,
"554804","2025-07-30 21:38:00","24.00","78",NULL,NULL,"532","7",NULL,NULL,NULL,NULL,,
"554805","2025-07-30 21:40:00","24.00","78",NULL,NULL,"535","11",NULL,NULL,NULL,NULL,,
"554806","2025-07-30 21:42:00","24.00","78",NULL,NULL,"538","10",NULL,NULL,NULL,NULL,,
"554807","2025-07-30 21:44:00","24.00","78",NULL,NULL,"531","10",NULL,NULL,NULL,NULL,,
"554808","2025-07-30 21:46:00","24.10","78",NULL,NULL,"528","13",NULL,NULL,NULL,NULL,,
"554809","2025-07-30 21:48:00","24.00","78",NULL,NULL,"532","11",NULL,NULL,NULL,NULL,,
"554810","2025-07-30 21:50:00","24.10","78",NULL,NULL,"538","11",NULL,NULL,NULL,NULL,,
"554811","2025-07-30 21:52:00","24.10","77",NULL,NULL,"543","11",NULL,NULL,NULL,NULL,,
"554812","2025-07-30 21:54:00","24.20","77",NULL,NULL,"539","12",NULL,NULL,NULL,NULL,,
"554813","2025-07-30 21:56:00","24.10","77",NULL,NULL,"543","11",NULL,NULL,NULL,NULL,,
"554814","2025-07-30 21:58:00","24.10","78",NULL,NULL,"545","10",NULL,NULL,NULL,NULL,,
"554815","2025-07-30 22:00:00","24.10","77",NULL,NULL,"545","14",NULL,NULL,NULL,NULL,,
"554816","2025-07-30 22:02:00","24.10","78",NULL,NULL,NULL,"14",NULL,NULL,NULL,NULL,,
"554817","2025-07-30 22:04:00","24.10","78",NULL,NULL,"535","13",NULL,NULL,NULL,NULL,,
"554818","2025-07-30 22:06:00","24.10","78",NULL,NULL,"547","13",NULL,NULL,NULL,NULL,,
"554819","2025-07-30 22:08:00","24.20","77",NULL,NULL,"540","17",NULL,NULL,NULL,NULL,,
"554820","2025-07-30 22:10:00","24.10","78",NULL,NULL,"552","13",NULL,NULL,NULL,NULL,,
"554821","2025-07-30 22:12:00","24.10","78",NULL,NULL,"546","12",NULL,NULL,NULL,NULL,,
"554822","2025-07-30 22:14:00","24.10","77",NULL,NULL,"549","10",NULL,NULL,NULL,NULL,,
"554823","2025-07-30 22:16:00","24.10","78",NULL,NULL,"555","12",NULL,NULL,NULL,NULL,,
"554824","2025-07-30 22:18:00","24.10","77",NULL,NULL,"560","7",NULL,NULL,NULL,NULL,,
"554825","2025-07-30 22:20:00","24.10","78",NULL,NULL,"546","10",NULL,NULL,NULL,NULL,,
"554826","2025-07-30 22:22:00","24.10","77",NULL,NULL,"540","11",NULL,NULL,NULL,NULL,,
"554827","2025-07-30 22:24:00","24.20","77",NULL,NULL,"550","10",NULL,NULL,NULL,NULL,,
"554828","2025-07-30 22:26:00","24.20","77",NULL,NULL,NULL,"11",NULL,NULL,NULL,NULL,,
"554829","2025-07-30 22:28:00","24.10","78",NULL,NULL,"560","11",NULL,NULL,NULL,NULL,,
"554830","2025-07-30 22:30:00","24.10","78",NULL,NULL,NULL,"11",NULL,NULL,NULL,NULL,,
"554831","2025-07-30 22:32:00","24.10","77",NULL,NULL,"557","10",NULL,NULL,NULL,NULL,,
"554832","2025-07-30 22:34:00","24.00","78",NULL,NULL,"552","7",NULL,NULL,NULL,NULL,,
"554833","2025-07-30 22:36:00","24.00","78",NULL,NULL,NULL,"10",NULL,NULL,NULL,NULL,,
"554834","2025-07-30 22:38:00","24.00","78",NULL,NULL,"551","9",NULL,NULL,NULL,NULL,,
"554835","2025-07-30 22:40:00","23.90","78",NULL,NULL,"547","10",NULL,NULL,NULL,NULL,,
"554836","2025-07-30 22:42:00","23.90","78",NULL,NULL,"549","9",NULL,NULL,NULL,NULL,,
"554837","2025-07-30 22:44:00","24.00","78",NULL,NULL,NULL,"7",NULL,NULL,NULL,NULL,,
"554838","2025-07-30 22:46:00","23.90","78",NULL,NULL,"551","11",NULL,NULL,NULL,NULL,,
"554839","2025-07-30 22:48:00","24.00","78",NULL,NULL,"543","11",NULL,NULL,NULL,NULL,,
"554840","2025-07-30 22:50:00","24.00","78",NULL,NULL,"545","9",NULL,NULL,NULL,NULL,,
"554841","2025-07-30 22:52:00","24.00","78",NULL,NULL,"547","12",NULL,NULL,NULL,NULL,,
"554842","2025-07-30 22:54:00","24.00","78",NULL,NULL,"549","11",NULL,NULL,NULL,NULL,,
"554843","2025-07-30 22:56:00","24.00","78",NULL,NULL,"546","13",NULL,NULL,NULL,NULL,,
"554844","2025-07-30 22:58:00","23.90","78",NULL,NULL,"553","13",NULL,NULL,NULL,NULL,,
"554845","2025-07-30 23:00:00","23.80","78",NULL,NULL,"559","5",NULL,NULL,NULL,NULL,,
"554846","2025-07-30 23:02:00","23.90","78",NULL,NULL,"543","10",NULL,NULL,NULL,NULL,,
"554847","2025-07-30 23:04:00","23.90","78",NULL,NULL,"547","9",NULL,NULL,NULL,NULL,,
"554848","2025-07-30 23:06:00","23.90","78",NULL,NULL,"545","10",NULL,NULL,NULL,NULL,,
"554849","2025-07-30 23:08:00","23.80","78",NULL,NULL,"546","10",NULL,NULL,NULL,NULL,,
"554850","2025-07-30 23:10:00","23.80","78",NULL,NULL,"552","11",NULL,NULL,NULL,NULL,,
"554851","2025-07-30 23:12:00","23.80","78",NULL,NULL,"541","11",NULL,NULL,NULL,NULL,,
"554852","2025-07-30 23:14:00","23.80","78",NULL,NULL,"537","11",NULL,NULL,NULL,NULL,,
"554853","2025-07-30 23:16:00","23.90","78",NULL,NULL,"546","10",NULL,NULL,NULL,NULL,,
"554854","2025-07-30 23:18:00","23.90","78",NULL,NULL,"555","10",NULL,NULL,NULL,NULL,,
"554855","2025-07-30 23:20:00","23.90","78",NULL,NULL,"548","11",NULL,NULL,NULL,NULL,,
"554856","2025-07-30 23:22:00","23.80","78",NULL,NULL,"550","13",NULL,NULL,NULL,NULL,,
"554857","2025-07-30 23:24:00","23.80","78",NULL,NULL,"549","12",NULL,NULL,NULL,NULL,,
"554858","2025-07-30 23:26:00","23.90","78",NULL,NULL,"548","10",NULL,NULL,NULL,NULL,,
"554859","2025-07-30 23:28:00","23.80","78",NULL,NULL,"554","9",NULL,NULL,NULL,NULL,,
"554860","2025-07-30 23:30:00","23.80","79",NULL,NULL,"552","9",NULL,NULL,NULL,NULL,,
"554861","2025-07-30 23:32:00","23.70","78",NULL,NULL,"547","10",NULL,NULL,NULL,NULL,,
"554862","2025-07-30 23:34:00","23.60","79",NULL,NULL,"541","10",NULL,NULL,NULL,NULL,,
"554863","2025-07-30 23:36:00","23.70","79",NULL,NULL,"547","10",NULL,NULL,NULL,NULL,,
"554864","2025-07-30 23:38:00","23.60","80",NULL,NULL,"544","6.7",NULL,NULL,NULL,NULL,,
"554865","2025-07-30 23:40:00","23.60","79",NULL,NULL,"543","10",NULL,NULL,NULL,NULL,,
"554866","2025-07-30 23:42:00","23.50","80",NULL,NULL,"537","6.7",NULL,NULL,NULL,NULL,,
"554867","2025-07-30 23:44:00","23.50","80",NULL,NULL,"545","4.69",NULL,NULL,NULL,NULL,,
"554868","2025-07-30 23:46:00","23.50","81",NULL,NULL,"530","7.37",NULL,NULL,NULL,NULL,,
"554869","2025-07-30 23:48:00","23.60","81",NULL,NULL,"536","6.03",NULL,NULL,NULL,NULL,,
"554870","2025-07-30 23:50:00","23.50","81",NULL,NULL,"540","6.7",NULL,NULL,NULL,NULL,,
"554871","2025-07-30 23:52:00","23.50","81",NULL,NULL,"533","7.37",NULL,NULL,NULL,NULL,,
"554872","2025-07-30 23:54:00","23.50","81",NULL,NULL,"538","10.72",NULL,NULL,NULL,NULL,,
"554873","2025-07-30 23:56:00","23.40","81",NULL,NULL,"530","12.06",NULL,NULL,NULL,NULL,,
"554874","2025-07-30 23:58:00","23.40","81",NULL,NULL,"532","10.05",NULL,NULL,NULL,NULL,,
"554875","2025-07-31 00:00:00","23.30","81",NULL,NULL,"535","7.37",NULL,NULL,NULL,NULL,,
"554876","2025-07-31 00:02:00","23.30","81",NULL,NULL,"522","8.04",NULL,NULL,NULL,NULL,,
"554877","2025-07-31 00:04:00","23.30","81",NULL,NULL,"525","7.37",NULL,NULL,NULL,NULL,,
"554878","2025-07-31 00:06:00","23.20","81",NULL,NULL,"525","8.04",NULL,NULL,NULL,NULL,,
"554879","2025-07-31 00:08:00","23.20","81",NULL,NULL,"523","10.05",NULL,NULL,NULL,NULL,,
"554880","2025-07-31 00:10:00","23.20","82",NULL,NULL,NULL,"11.39",NULL,NULL,NULL,NULL,,
"554881","2025-07-31 00:12:00","23.30","81",NULL,NULL,NULL,"17.42",NULL,NULL,NULL,NULL,,
"554882","2025-07-31 00:14:00","23.30","82",NULL,NULL,"530","17.42",NULL,NULL,NULL,NULL,,
"554883","2025-07-31 00:16:00","23.20","82",NULL,NULL,"544","20.77",NULL,NULL,NULL,NULL,,
"554884","2025-07-31 00:18:00","23.30","82",NULL,NULL,"535","22.78",NULL,NULL,NULL,NULL,,
"554885","2025-07-31 00:20:00","23.30","81",NULL,NULL,"539","23.45",NULL,NULL,NULL,NULL,,
"554886","2025-07-31 00:22:00","23.20","82",NULL,NULL,"554","22.11",NULL,NULL,NULL,NULL,,
"554887","2025-07-31 00:24:00","23.30","82",NULL,NULL,"550","22.11",NULL,NULL,NULL,NULL,,
"554888","2025-07-31 00:26:00","23.30","82",NULL,NULL,"546","21.44",NULL,NULL,NULL,NULL,,
"554889","2025-07-31 00:28:00","23.30","82",NULL,NULL,"544","19.43",NULL,NULL,NULL,NULL,,
"554890","2025-07-31 00:30:00","23.30","82",NULL,NULL,"549","22.11",NULL,NULL,NULL,NULL,,
"554891","2025-07-31 00:32:00","23.30","82",NULL,NULL,"546","22.78",NULL,NULL,NULL,NULL,,
"554892","2025-07-31 00:34:00","23.20","82",NULL,NULL,"552","23.45",NULL,NULL,NULL,NULL,,
"554893","2025-07-31 00:36:00","23.30","82",NULL,NULL,"553","26.8",NULL,NULL,NULL,NULL,,
"554894","2025-07-31 00:38:00","23.20","82",NULL,NULL,"547","26.13",NULL,NULL,NULL,NULL,,
"554895","2025-07-31 00:40:00","23.20","82",NULL,NULL,"549","24.79",NULL,NULL,NULL,NULL,,
"554896","2025-07-31 00:42:00","23.20","82",NULL,NULL,"552","24.79",NULL,NULL,NULL,NULL,,
"554897","2025-07-31 00:44:00","23.20","82",NULL,NULL,"559","23.45",NULL,NULL,NULL,NULL,,
"554898","2025-07-31 00:46:00","23.20","82",NULL,NULL,"553","24.79",NULL,NULL,NULL,NULL,,
"554899","2025-07-31 00:48:00","23.30","82",NULL,NULL,"564","26.8",NULL,NULL,NULL,NULL,,
"554900","2025-07-31 00:50:00","23.30","82",NULL,NULL,"559","28.14",NULL,NULL,NULL,NULL,,
"554901","2025-07-31 00:52:00","23.30","81",NULL,NULL,"559","27.47",NULL,NULL,NULL,NULL,,
"554902","2025-07-31 00:54:00","23.30","82",NULL,NULL,"560","26.8",NULL,NULL,NULL,NULL,,
"554903","2025-07-31 00:56:00","23.30","82",NULL,NULL,"554","21.44",NULL,NULL,NULL,NULL,,
"554904","2025-07-31 00:58:00","23.30","82",NULL,NULL,"559","22.11",NULL,NULL,NULL,NULL,,
"554905","2025-07-31 01:00:00","23.40","82",NULL,NULL,"563","22.78",NULL,NULL,NULL,NULL,,
"554906","2025-07-31 01:02:00","23.40","82",NULL,NULL,"564","22.11",NULL,NULL,NULL,NULL,,
"554907","2025-07-31 01:04:00","23.40","81",NULL,NULL,"559","22.11",NULL,NULL,NULL,NULL,,
"554908","2025-07-31 01:06:00","23.30","81",NULL,NULL,"563","22.11",NULL,NULL,NULL,NULL,,
"554909","2025-07-31 01:08:00","23.40","81",NULL,NULL,"564","24.79",NULL,NULL,NULL,NULL,,
"554910","2025-07-31 01:10:00","23.30","81",NULL,NULL,"567","26.13",NULL,NULL,NULL,NULL,,
"554911","2025-07-31 01:12:00","23.40","82",NULL,NULL,"568","34.17",NULL,NULL,NULL,NULL,,
"554912","2025-07-31 01:14:00","23.40","82",NULL,NULL,"570","32.83",NULL,NULL,NULL,NULL,,
"554913","2025-07-31 01:16:00","23.40","81",NULL,NULL,"574","30.82",NULL,NULL,NULL,NULL,,
"554914","2025-07-31 01:18:00","23.50","82",NULL,NULL,"567","30.15",NULL,NULL,NULL,NULL,,
"554915","2025-07-31 01:20:00","23.40","82",NULL,NULL,"570","30.15",NULL,NULL,NULL,NULL,,
"554916","2025-07-31 01:22:00","23.40","81",NULL,NULL,"564","30.15",NULL,NULL,NULL,NULL,,
"554917","2025-07-31 01:24:00","23.40","81",NULL,NULL,"574","28.14",NULL,NULL,NULL,NULL,,
"554918","2025-07-31 01:26:00","23.30","81",NULL,NULL,"562","22.78",NULL,NULL,NULL,NULL,,
"554919","2025-07-31 01:28:00","23.30","81",NULL,NULL,"569","23.45",NULL,NULL,NULL,NULL,,
"554920","2025-07-31 01:30:00","23.40","81",NULL,NULL,"572","27.47",NULL,NULL,NULL,NULL,,
"554921","2025-07-31 01:32:00","23.30","81",NULL,NULL,"573","26.8",NULL,NULL,NULL,NULL,,
"554922","2025-07-31 01:34:00","23.40","81",NULL,NULL,"572","26.13",NULL,NULL,NULL,NULL,,
"554923","2025-07-31 01:36:00","23.30","82",NULL,NULL,"570","25.46",NULL,NULL,NULL,NULL,,
"554924","2025-07-31 01:38:00","23.30","82",NULL,NULL,"578","24.79",NULL,NULL,NULL,NULL,,
"554925","2025-07-31 01:40:00","23.30","82",NULL,NULL,"576","18.09",NULL,NULL,NULL,NULL,,
"554926","2025-07-31 01:42:00","23.30","81",NULL,NULL,"572","18.09",NULL,NULL,NULL,NULL,,
"554927","2025-07-31 01:44:00","23.30","82",NULL,NULL,"576","20.1",NULL,NULL,NULL,NULL,,
"554928","2025-07-31 01:46:00","23.20","82",NULL,NULL,"576","16.75",NULL,NULL,NULL,NULL,,
"554929","2025-07-31 01:48:00","23.20","82",NULL,NULL,"546","16.75",NULL,NULL,NULL,NULL,,
"554930","2025-07-31 01:50:00","23.20","82",NULL,NULL,"544","15.41",NULL,NULL,NULL,NULL,,
"554931","2025-07-31 01:52:00","23.20","82",NULL,NULL,"559","16.08",NULL,NULL,NULL,NULL,,
